# Data from Li et al. Quantifying Absolute Protein Synthesis Rates
# Reveals Principles Underlying Allocation of Cellular Resources. 2014.
# Table S1. Absolute Protein Synthesis Rates. Downloaded from:
# https://www.cell.com/cms/10.1016/j.cell.2014.02.033/attachment/de4645b4-4bea-4197-abd2-d45249e51aaa/mmc1.xlsx
# Note: translation efficiency data also comes from this paper so not
# a completely independent validation dataset
"Gene"	"MOPS complete"	"MOPS minimal"	"MOPS complete without methionine"
"aaeA"	62	5	"[21]"
"aaeB"	16	"[2]"	"[0]"
"aaeR"	203	79	141
"aaeX"	"[28]"	"[5]"	"[11]"
"aas"	188	80	162
"aat"	151	111	123
"abgA"	9	12	"[8]"
"abgB"	"[5]"	9	"[0]"
"abgR"	27	26	"[19]"
"abgT"	"[0]"	3	"[0]"
"abrB"	13	8	"[4]"
"accA"	10155	1800	4753
"accB"	34495	5637	13718
"accC"	13890	1951	4452
"accD"	8774	2475	4611
"aceA"	1483	14155	2523
"aceB"	591	8427	1253
"aceE"	66813	5837	32526
"aceF"	60155	5226	28493
"aceK"	9	71	"[6]"
"ackA"	35607	1197	15918
"acnA"	238	862	186
"acnB"	7764	7660	6068
"acpH"	190	126	133
"acpP"	357865	85961	214887
"acpS"	372	142	"[99]"
"acpT"	474	125	199
"acrA"	3861	1295	2397
"acrB"	2074	433	908
"acrD"	56	10	"[8]"
"acrE"	"[5]"	"[0]"	"[0]"
"acrF"	5	1	"[0]"
"acrR"	240	87	152
"acs"	150	643	79
"actP"	15	46	"[0]"
"ada"	21	15	"[8]"
"add"	724	265	548
"ade"	738	46	311
"adhE"	3485	4687	3197
"adhP"	20	773	"[21]"
"adiA"	"[5]"	8	"[0]"
"adiC"	"[3]"	"[1]"	0
"adiY"	37	11	"[0]"
"adk"	20646	7177	11998
"adrA"	"[6]"	5	"[0]"
"adrB"	"[0]"	4	"[0]"
"aegA"	13	4	"[2]"
"aer"	10	6	"[2]"
"aes"	35	17	"[9]"
"afuC"	"[11]"	7	"[4]"
"agaB"	"[7]"	"[6]"	"[5]"
"agaC"	"[1]"	"[0]"	"[0]"
"agaD"	"[1]"	"[2]"	"[0]"
"agaI"	"[13]"	"[3]"	"[6]"
"agaR"	629	187	637
"agaS"	"[11]"	"[3]"	"[5]"
"agaV"	36	20	"[13]"
"agp"	86	306	"[34]"
"ahpC"	92449	37153	76357
"ahpF"	5698	1554	4883
"aidB"	19	150	"[12]"
"ais"	112	176	"[0]"
"alaA"	2267	533	1217
"alaC"	1203	361	418
"alaS"	8493	1795	5773
"aldA"	555	1620	349
"aldB"	"[1]"	76	"[0]"
"alkA"	32	37	"[14]"
"alkB"	22	17	"[2]"
"allA"	"[14]"	"[8]"	"[18]"
"allB"	"[9]"	6	"[0]"
"allC"	"[9]"	6	"[0]"
"allD"	"[2]"	"[1]"	"[0]"
"allR"	1771	857	1332
"allS"	"[1]"	"[0]"	"[0]"
"alpA"	"[31]"	28	"[36]"
"alr"	586	158	349
"alsA"	"[0]"	"[0]"	"[0]"
"alsB"	81	41	"[46]"
"alsC"	"[1]"	"[2]"	"[0]"
"alsE"	23	13	"[1]"
"alsK"	12	7	"[4]"
"alx"	342	27	70
"amiA"	676	290	301
"amiB"	343	173	191
"amiC"	410	68	292
"amiD"	141	82	"[54]"
"amn"	521	1104	541
"ampC"	587	132	177
"ampD"	269	202	206
"ampE"	129	90	82
"ampG"	259	55	75
"ampH"	460	116	196
"amtB"	"[5]"	132	"[0]"
"amyA"	16	398	"[0]"
"anmK"	217	151	214
"ansA"	1699	435	890
"ansB"	75	27	"[35]"
"ansP"	285	25	185
"apaG"	113	260	"[89]"
"apaH"	453	184	165
"apbE"	191	17	70
"aphA"	274	62	166
"appA"	16	42	"[4]"
"appB"	"[10]"	26	"[0]"
"appC"	12	35	"[0]"
"appY"	86	72	"[35]"
"apt"	15434	2029	4592
"aqpZ"	63	25	"[4]"
"araA"	19	17	"[4]"
"araB"	"[2]"	5	"[0]"
"araC"	105	115	69
"araD"	"[9]"	"[4]"	"[0]"
"araE"	25	11	"[12]"
"araF"	"[4]"	9	"[0]"
"araG"	"[2]"	7	"[0]"
"araH"	"[10]"	13	"[0]"
"araJ"	41	17	"[12]"
"arcA"	8000	3622	4068
"arcB"	226	97	131
"argA"	28	1129	"[18]"
"argB"	125	1736	"[56]"
"argC"	57	1076	"[39]"
"argD"	637	2537	189
"argE"	372	1444	314
"argF"	209	2536	147
"argG"	1296	8231	497
"argH"	337	1878	232
"argI"	63	2562	"[19]"
"argK"	"[0]"	"[0]"	"[0]"
"argO"	419	88	262
"argP"	789	624	672
"argR"	3610	1003	1158
"argS"	4901	955	2107
"argT"	427	2939	463
"ariR"	"[49]"	182	"[0]"
"arnA"	74	317	"[3]"
"arnB"	105	389	"[12]"
"arnC"	61	248	"[4]"
"arnD"	"[7]"	39	"[0]"
"arnE"	"[1]"	"[10]"	"[0]"
"arnF"	"[3]"	18	"[0]"
"arnT"	"[4]"	14	"[0]"
"aroA"	1248	1636	1018
"aroB"	770	444	516
"aroC"	1258	819	1031
"aroD"	572	463	386
"aroE"	1144	224	614
"aroF"	361	1305	374
"aroG"	4959	6677	5675
"aroH"	1341	696	765
"aroK"	12633	2458	4506
"aroL"	386	387	240
"aroM"	306	116	97
"aroP"	832	1194	319
"arpA"	"[5]"	"[1]"	"[0]"
"arrD"	"[11]"	"[2]"	"[0]"
"arrQ"	"[3]"	"[1]"	"[0]"
"arsB"	48	8	"[5]"
"arsC"	287	116	"[136]"
"arsR"	82	24	"[103]"
"artI"	3323	2088	1039
"artJ"	544	5888	148
"artM"	484	93	99
"artP"	1392	461	302
"artQ"	512	107	127
"ascB"	71	21	"[33]"
"ascF"	"[0]"	"[1]"	"[0]"
"ascG"	219	103	237
"asd"	7060	10592	6893
"aslA"	"[7]"	5	"[0]"
"aslB"	"[5]"	"[1]"	"[4]"
"asmA"	138	75	58
"asnA"	5147	794	1664
"asnB"	1811	1344	1444
"asnC"	694	156	300
"asnS"	17436	4166	7661
"aspA"	1119	71	469
"aspC"	4498	7192	3526
"aspS"	8307	1908	4172
"asr"	62	117	"[37]"
"astA"	"[0]"	9	"[0]"
"astB"	"[1]"	9	"[0]"
"astC"	"[6]"	94	"[0]"
"astD"	"[2]"	20	"[0]"
"astE"	"[1]"	10	"[0]"
"atoA"	"[0]"	"[0]"	"[0]"
