Metabolite	M9	LB	Glucose Sup	TF	Inactive	Active	<Kd> (uM)	Stimulus (g/L)	Intra/extra-cellular	MW (g/mol)	Stimulus (mM)	S/Kd	EcoCyc ID reaction (metabolite vs. TF)	Reference	Notes								# Highlighted reactions were not found in EcoCyc
cAMP	Yes	Yes	0	crp	NB	B	52		intra		0.0352	0.676923076923077	CPLX0-226_RXN	http://www.ncbi.nlm.nih.gov/pubmed/2994567			Annotation 2-component STSs => sensor / stimulus (or, in response to…)						"# ""Glucose Sup"" (4th Column) = if medium is supplemented by glucose, then the metabolite of that row is intracellularly present"
Oxygen	Yes	Yes	0	fnr	B	NB																	"# ""Active, Inactive TF"" (6th and 7th Columns): B=bound (complex TF::metabolite) is , NB=not bound (no complexation TF vs. metabolite) - Active/Inactive means TF conformation do/doesn't bind DNA"
Oxygen	Yes	Yes	0	soxR	NB	B																	# Highlited two-component STSs that we should incorporated on the WCM - the rest are not well-characterized
Glycerol	No	No	0	glpR	B	NB	20	2	extra	92.1	21.7155266015201	1085.776330076	CPLX0-8057_RXN	http://www.ncbi.nlm.nih.gov/pubmed/15380549									S/kd < 1, meaning that there is no TF::S saturation
Glycerol-3P	No	No	0	glpR	B	NB	20	2	extra	92.1	21.7155266015201	1085.776330076	MONOMER-54_RXN	http://www.ncbi.nlm.nih.gov/pubmed/15380549									
L-proline	Yes	Yes	0	putA	B	NB	550000	2	extra	115.1	17.3761946133797	0.0315930811152358	PUTA-CPLX	http://www.ncbi.nlm.nih.gov/pubmed/22148640	complexationReactions.tsv -> add proline in this reaction (Substrate)								
Acetate	No	No	0	glcC	NB	B	?	2	extra	60.1	33.2778702163062												
Nitric-oxide	No	No	0	nsrR	B	NB																	
L-lactate	No	No	0	lldR	NB	B	80	2	extra	90.1	22.1975582685905	277.469478357381	CPLX0-7689_RXN	http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0057712									
L-arginine	No	No	1	argR	NB	B	?	0.1	extra/intra	174.2	0.574052812858783												
L-arginine 	No	No	1	argP	NB	B	?	0.1	extra/intra	174.2	0.574052812858783												
Formate	No	No	0	fhlA	NB	B	5000						MONOMER0-183_RXN	http://jb.asm.org/content/177/10/2798.full.pdf+html									
Lysine	Yes	Yes	0	argP	B	NB			intra		0.405				"tfSingleComponent.tsv -> ""CPLX0-7670"" should be an inactive conformation; and, ""CPLX0-7669"" is active"								
