"reactionID"	"flux (units.mmol / units.g / units.h)"	"flux standard deviation (units.mmol / units.g / units.h)"
"TRANS-RXN-157"	10.17	2.16
"PGLUCISOM-RXN"	-6.04	0.84
"6PFRUCTPHOS-RXN"	8.06	1.52
"F16ALDOLASE-RXN"	-8.06	1.52
"TRIOSEPISOMERIZATION-RXN"	8.06	1.52
"GAPOXNPHOSPHN-RXN"	16.89	3.34
"2PGADEHYDRAT-RXN"	-15.85	3.09
"PEPDEPHOS-RXN"	-1.97	0.97
"PYRUVDEH-RXN"	11.12	1.94
"GLU6PDEHYDROG-RXN"	3.98	1.33
"RXN-9952"	3.98	1.33
"RIBULP3EPIM-RXN"	-2.09	0.74
"RIB5PISOM-RXN"	-1.88	0.59
"1TRANSKETO-RXN"	-1.20	0.41
"TRANSALDOL-RXN"	-1.20	0.41
"2TRANSKETO-RXN"	-0.89	0.33
"CITSYN-RXN"	5.46	1.37
"ISOCITDEH-RXN"	5.46	1.37
"2OXOGLUTARATEDEH-RXN"	4.62	1.45
"SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN-SUC/UBIQUINONE-8//FUM/CPD-9956.31."	4.62	1.45
"FUMHYDR-RXN"	4.62	1.45
"MALATE-DEH-RXN"	3.50	0.78
"PEPCARBOX-RXN"	3.34	0.61
