"EcoCycID"	"flux"
"TRANS-RXN-157"	10.17
"PGLUCISOM-RXN"	6.04
"6PFRUCTPHOS-RXN"	8.06
"F16ALDOLASE-RXN"	8.06
"TRIOSEPISOMERIZATION-RXN"	8.06
"GAPOXNPHOSPHN-RXN"	16.89
"PHOSGLYPHOS-RXN"	16.89
"RXN-15513"	15.85
"3PGAREARR-RXN"	15.85
"PEPDEPHOS-RXN"	1.97
"PYRUVDEH-RXN"	11.12
"GLU6PDEHYDROG-RXN"	3.98
"RXN-9952"	3.98
"RIBULPEPIM-RXN"	2.09
"RIB5PISOM-RXN"	1.88
"1TRANSKETO-RXN"	1.20
"TRANSALDOL-RXN"	1.20
"2TRANSKETO-RXN"	0.89
"CITSYN-RXN"	5.46
"ISOCITDEH-RXN"	5.46
"2OXOGLUTARATEDEH-RXN"	4.62
"SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN-SUC/UBIQUINONE-8//FUM/CPD-9956.31."	4.62
"FUMHYDR-RXN"	4.62
"MALATE-DEH-RXN"	3.50
"PEPCARBOX-RXN"	3.34
"MALIC-NADP-RXN"	1.12
