"EcoCycID"	"GeneName"	"rep1"	"rep2"	"rep3"
"EG10001"	"alr"	12.68718835	15.51473074	11.66251208
"EG10002"	"modB"	3.514416472	3.633780228	4.113208213
"EG10003"	"cysZ"	37.43591303	29.82500991	27.17412827
"EG10004"	"dfp"	182.5788589	154.3819118	171.7318574
"EG10006"	"dcuB"	88.50341384	95.94347286	102.9154931
"EG10008"	"zraS"	6.436860303	8.734408049	7.549788172
"EG10011"	"yaaA"	269.3196257	169.136154	94.91239356
"EG10012"	"cydC"	66.92100286	40.88405703	46.46870991
"EG10015"	"rodZ"	311.7029043	174.0248379	272.9189063
"EG10016"	"garL"	301.9848989	221.4452546	286.4418501
"EG10017"	"ispB"	23.48171188	14.34716132	43.72182444
"EG10018"	"csrD"	0	2.063889391	5.780146287
"EG10020"	"cpxR"	348.9037171	342.2957745	334.5346547
"EG10021"	"yjiA"	129.0037712	65.81056551	100.8512916
"EG10022"	"aceA"	21.23891915	21.2232592	26.2344713
"EG10023"	"aceB"	3.615066437	4.203542622	4.168600321
"EG10024"	"aceE"	4284.904374	3370.145046	3604.426175
"EG10025"	"aceF"	4487.196507	3596.707702	3903.613048
"EG10027"	"ackA"	2869.724195	2185.598399	2642.905526
"EG10028"	"pflA"	429.0258943	491.9794935	663.3919243
"EG10030"	"add"	325.9772549	199.9060123	218.1954353
"EG10031"	"adhE"	1467.120424	980.5288869	1343.648544
"EG10032"	"adk"	2680.810648	2475.891696	2669.161587
"EG10033"	"agp"	233.5904077	236.7759442	219.5656833
"EG10034"	"alaS"	775.0367931	603.310464	731.0511351
"EG10035"	"aldA"	80.90746305	45.17922075	53.42844701
"EG10037"	"alkB"	6.578691809	8.694475104	6.613418865
"EG10039"	"amn"	232.7742826	143.5734045	190.5891063
"EG10040"	"ampC"	17.03141705	6.063045194	9.007386257
"EG10041"	"ampD"	110.5294217	53.66768637	64.79090989
"EG10043"	"cysQ"	83.65529391	101.6114349	129.0236167
"EG10044"	"osmE"	304.6908638	180.2618811	185.35205
"EG10045"	"ansA"	51.04722624	51.73437092	42.28939274
"EG10046"	"ansB"	3246.811375	2568.349528	2826.689586
"EG10047"	"apaG"	90.82604084	49.15784177	73.67655358
"EG10048"	"apaH"	10.50304902	4.419227812	8.734546092
"EG10051"	"apt"	364.1206545	273.1133705	234.1642566
"EG10052"	"araA"	7.027763448	4.752136398	5.968090448
"EG10053"	"araB"	1.971113176	3.895458461	1.495190647
"EG10057"	"araF"	64.27035615	67.25155989	76.24559457
"EG10058"	"araG"	10.49339172	6.248066055	6.911242311
"EG10059"	"araH_1"	0.66433143	3.584612192	1.415913758
"EG10059"	"araH_2"	0.66433143	3.584612192	1.415913758
"EG10061"	"arcA"	2101.083675	1444.058122	1449.296021
"EG10062"	"arcB"	32.71381623	19.5887327	28.13814257
"EG10063"	"argA"	8.067694477	6.978274699	8.868077078
"EG10064"	"argB"	382.3713663	246.3816339	290.1555631
"EG10065"	"argC"	26.55436442	21.62675071	35.66258995
"EG10066"	"argD"	18.37031121	13.91167455	13.6717837
"EG10067"	"argF"	248.1966632	193.2227489	218.7284861
"EG10068"	"argG"	196.3278191	193.5236324	224.5025589
"EG10069"	"argI"	248.1966632	193.2227489	218.7284861
"EG10070"	"argR"	212.733908	222.865252	158.4301087
"EG10071"	"argS"	445.9161879	365.5845608	415.282925
"EG10073"	"aroA"	92.56109276	71.74552446	85.64731225
"EG10074"	"aroB"	201.7078498	198.9031696	222.9153234
"EG10075"	"aroC"	70.40582583	49.4886576	54.10750586
"EG10076"	"aroD"	128.394905	82.10408005	100.3626362
"EG10077"	"aroE"	40.43236202	30.16266014	32.57229067
"EG10078"	"aroF"	4.77460266	0	0.8609674
"EG10079"	"aroG"	245.073035	252.8548858	262.6674526
"EG10080"	"aroH"	23.93173149	35.21211876	54.1454425
"EG10081"	"aroK"	602.9235668	638.4058132	572.3097168
"EG10082"	"aroL"	82.7426279	43.33559409	72.57199637
"EG10088"	"asd"	651.4066949	516.6409066	775.8461268
"EG10091"	"asnA"	1518.398518	1445.164124	1644.265327
"EG10092"	"asnB"	318.7671769	209.6558814	282.1451673
"EG10093"	"asnC"	4.34835913	6.655792268	3.999892481
"EG10094"	"asnS"	1678.346638	1356.674615	1494.521499
"EG10095"	"aspA"	15217.2609	11187.38382	13348.79766
"EG10096"	"aspC"	4252.492185	3034.624198	3545.273454
"EG10097"	"aspS"	944.743267	838.8668318	1081.569995
"EG10098"	"atpA"	3672.551965	3008.866429	3734.430724
"EG10099"	"atpB"	174.2474846	131.3117417	159.8726645
"EG10100"	"atpC"	647.512398	656.9009052	1025.758187
"EG10101"	"atpD"	3515.204239	2721.688723	3311.388935
"EG10102"	"atpE"	3872.859295	3436.617764	3639.839419
"EG10103"	"atpF"	2797.584306	2161.743441	2663.095101
"EG10104"	"atpG"	1644.152376	1318.587145	1603.96679
"EG10105"	"atpH"	919.7001302	618.6688528	880.6892197
"EG10107"	"avtA"	93.75259718	39.75450626	40.42127871
"EG10108"	"bcp"	935.9666744	692.6367767	727.9995413
"EG10109"	"betA"	0	2.731039079	2.202003629
"EG10110"	"betB"	76.86946079	44.07734246	71.49334445
"EG10111"	"betI"	3.97785455	6.680809317	8.975047924
"EG10120"	"bioD"	688.1614223	679.2294811	803.7039011
"EG10122"	"bioH"	33.30944106	24.24107744	22.70798047
"EG10123"	"birA"	22.16061	27.84832472	46.92100578
"EG10125"	"bolA"	169.8538005	244.3282336	310.8892921
"EG10126"	"btuB"	306.5048588	257.6146274	242.6787901
"EG10128"	"btuD"	0	0	4.203731607
"EG10129"	"btuE"	88.21175345	90.81858082	85.33026797
"EG10130"	"btuR"	14.62099628	18.25993318	33.44752042
"EG10131"	"cadA"	753.4521029	565.5403916	650.9091522
"EG10133"	"cadC"	27.76258957	21.64381439	19.17451308
"EG10134"	"carA"	58.40831411	61.93669074	108.3789873
"EG10135"	"carB"	57.11112698	62.91402031	91.53947666
"EG10136"	"cca"	6.986656127	15.97606647	18.75232537
"EG10137"	"cdd"	1420.017542	1177.97245	1421.440417
"EG10138"	"cdh"	94.31787444	80.00251643	94.98848113
"EG10139"	"cdsA"	1.981658474	10.41161559	16.87212521
"EG10140"	"chbB"	39.08404602	78.2717516	90.54860559
"EG10144"	"chbF"	5.803207	5.096261248	8.124048032
"EG10146"	"cheA"	288.2785643	286.2376881	317.3526663
"EG10147"	"cheB"	160.719424	129.4592139	150.7008592
"EG10148"	"cheR"	136.4658711	131.4286788	146.9953873
"EG10149"	"cheW"	859.4374743	644.2496575	1036.311026
"EG10150"	"cheY"	379.8708129	341.2167633	423.7902127
"EG10151"	"cheZ"	1090.216174	1333.883768	1738.995257
"EG10152"	"modC"	28.12337675	26.24286123	30.62505997
"EG10153"	"moeA"	216.2316648	181.610741	236.7123496
"EG10154"	"moeB"	83.40268238	57.81920469	69.75725661
"EG10156"	"clpA"	893.7174662	726.5169777	838.8328408
"EG10157"	"clpB"	2932.927744	2311.143313	2547.420989
"EG10158"	"clpP"	243.4229262	159.8830056	309.5067342
"EG10159"	"clpX"	494.7851633	429.2359284	480.7326914
"EG10160"	"cpdB"	395.5987676	232.3253687	282.552098
"EG10161"	"cpsB"	42.2052443	41.85907011	55.88673143
"EG10162"	"cpsG"	768.6680479	436.0704893	641.7445407
"EG10163"	"cpxA"	50.05636468	33.27491277	43.45127608
"EG10164"	"crp"	3569.565763	2475.747855	2895.181655
"EG10165"	"crr"	5164.205217	4236.827784	4871.463834
"EG10166"	"cspA"	1265.862058	915.4584522	1404.568993
"EG10167"	"cstA"	54.2979366	45.52371	52.48301831
"EG10168"	"lnt"	16.82355567	22.53665171	35.14687867
"EG10170"	"cyaA"	0	1.605252268	1.757938206
"EG10173"	"cydA"	1066.678229	1062.642398	1241.147183
"EG10174"	"cydB"	435.2387646	521.1541321	622.9127838
"EG10178"	"cyoA"	1830.928136	1412.295983	1741.768983
"EG10179"	"cyoB"	295.7562033	307.8732826	364.9361408
"EG10180"	"cyoC"	56.07525721	74.96522933	76.76439898
"EG10184"	"cysB"	286.923367	200.2117916	284.4404861
"EG10187"	"cysE"	115.929465	98.33012342	106.2206977
"EG10188"	"cysG"	72.45564863	37.62086852	56.76465634
"EG10192"	"cysK"	307.4769298	436.2644095	342.1838297
"EG10193"	"cysM"	10.76541233	7.921278922	7.876398792
"EG10196"	"cysS"	359.9288302	279.4672276	287.1897644
"EG10200"	"cytR"	40.74231713	28.36453384	58.44655946
"EG10201"	"dacA"	451.6974005	393.0674063	489.0533988
"EG10202"	"dacB"	29.55366451	16.6591043	20.21808774
"EG10203"	"dacC"	353.0754154	277.7476174	308.5758709
"EG10204"	"dam"	4.620557245	6.366808124	5.076687964
"EG10205"	"dapA"	1440.731627	1054.166789	1286.629571
"EG10206"	"dapB"	146.6432984	94.96756688	121.2957453
"EG10207"	"dapD"	1558.255889	1106.25029	1478.650599
"EG10208"	"dapE"	207.3891685	202.931312	243.9963516
"EG10209"	"dapF"	41.39194077	38.59790454	62.97971522
"EG10210"	"dbpA"	7.09260128	2.938831673	2.873324291
"EG10211"	"dcm"	11.08665455	15.52841569	17.19336411
"EG10212"	"dcp"	96.43888805	75.80625069	85.98783241
"EG10213"	"ddlA"	929.2332971	946.3793229	896.9777059
"EG10214"	"ddlB"	87.87171079	57.02391884	62.82615739
"EG10215"	"deaD"	112.0670782	96.8401331	127.7974863
"EG10217"	"accD"	672.213575	517.534638	553.0171971
"EG10218"	"dedD"	3.11728601	4.434479072	3.371719801
"EG10219"	"deoA"	1130.957393	979.8807562	1058.354793
"EG10220"	"deoB"	1727.29783	1242.770199	1194.834183
